Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_267.jpg;0;1;0;2.840548;102.5604;75.34763;1.353892;289.2833;-0.001418594
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_333.jpg;0;1;0;2.882839;102.6171;75.18315;1.36167;289.2698;-0.001415543
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_399.jpg;0;1;0;2.937671;102.6747;75.01637;1.365553;289.2567;-0.001455978
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_468.jpg;0;1;0;2.979218;102.7525;74.79038;1.365525;289.2401;-0.001455871
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_532.jpg;0;0.7948418;0;3.019867;102.8118;74.61833;1.368328;289.2281;-0.0009888451
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_601.jpg;0;0.5965779;0;3.058722;102.8714;74.44487;1.359745;289.2131;-0.0008479826
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_666.jpg;0;0.4052498;0;3.076804;102.9513;74.21241;1.325137;289.1879;-0.0007564322
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_733.jpg;0;0.1966147;0;3.086727;103.0111;74.03811;1.264991;289.1682;-0.0006695483
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_800.jpg;0;0;0;3.084822;103.0706;73.86463;1.164796;289.1488;-0.0005380019
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_867.jpg;0;0;0;3.075772;103.1493;73.63512;0.9693159;289.1245;-0.0002768757
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_935.jpg;-4.167008;0;0;3.06586;103.2064;73.46381;0.7872695;288.8339;-0.0007524323
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_000.jpg;-4.096942;0;0;3.052071;103.2624;73.29311;0.5868168;288.439;359.9905
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_069.jpg;-4.131446;0;0;3.040714;103.3322;73.06555;0.2921257;287.5466;359.884
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_133.jpg;-4.042697;0;0;3.030326;103.382;72.8951;0.06205957;286.8631;359.7633
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_200.jpg;-0.269537;0;0;3.017239;103.432;72.72479;359.8623;286.454;359.6755
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_267.jpg;0;0;0;3.006282;103.4998;72.49773;359.6678;286.3411;359.6463
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_333.jpg;0;0;0;2.995367;103.5502;72.32754;359.5539;286.3354;359.6471
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_399.jpg;0;0;0;2.980916;103.6006;72.15748;359.4674;286.3423;359.6693
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_467.jpg;0;0;0;2.97069;103.6674;71.93118;359.3788;286.352;359.7172
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_534.jpg;0;0;0;2.959817;103.7172;71.76182;359.3302;286.3554;359.7603
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_606.jpg;0;0;0;2.946294;103.7836;71.53664;359.2841;286.3615;359.8297
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_667.jpg;0;0;0;2.935403;103.8332;71.36804;359.2738;286.3671;359.8937
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_732.jpg;0;0;0;2.925305;103.8825;71.19995;359.2663;286.3681;359.9508
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_800.jpg;0;0;0;2.911931;103.9317;71.03237;359.2614;286.3681;0.003222796
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_867.jpg;0;0;0;2.901942;103.9967;70.80948;359.2722;286.3605;0.04867167
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_01_933.jpg;0;0;0;2.891057;104.0454;70.64266;359.3011;286.3539;0.06408392
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_001.jpg;0;0;0;2.877831;104.0941;70.47652;359.3277;286.3523;0.08036907
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_068.jpg;0;0;0;2.86801;104.1586;70.25575;359.3672;286.3472;0.08703252
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_133.jpg;0;0;0;2.857567;104.2068;70.09068;359.4086;286.3423;0.07714084
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_199.jpg;0;0;0;2.844595;104.255;69.92631;359.4433;286.3412;0.06934114
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_266.jpg;0;0;0;2.834948;104.3189;69.70819;359.4785;286.341;0.05828862
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_332.jpg;0;0;0;2.825344;104.3666;69.54541;359.4967;286.341;0.04952663
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_399.jpg;0;0;0;2.812596;104.4142;69.38329;359.5082;286.341;0.0405845
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_467.jpg;0;0;0;2.802653;104.4771;69.16772;359.5363;286.3343;0.007281973
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_533.jpg;0;0;0;2.793154;104.5243;69.00689;359.5481;286.3336;359.9884
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_605.jpg;0;0;0;2.780568;104.5869;68.79347;359.5527;286.3335;359.9666
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_666.jpg;0;0;0;2.770973;104.6339;68.63396;359.5669;286.3401;359.9714
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_732.jpg;0;0;0;2.761364;104.6805;68.47507;359.5723;286.3414;359.9707
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_799.jpg;0;0;0;2.748927;104.7269;68.31682;359.5707;286.3416;359.9704
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_865.jpg;0;0;0;2.739268;104.7888;68.10655;359.5797;286.3478;359.9904
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_935.jpg;0;0;0;2.729992;104.8348;67.94958;359.5781;286.3484;0.0007661359
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_02_999.jpg;0;0.1971452;0;2.720281;104.8808;67.79297;359.5766;286.3485;0.01000088
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_066.jpg;0;0.4004216;0;2.722709;104.9422;67.58289;359.627;286.3426;0.001603714
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_134.jpg;0;0.6064739;0;2.733859;104.9888;67.42378;359.7059;286.342;-0.0006361897
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_199.jpg;0;0.8062677;0;2.76355;105.0361;67.2625;359.8338;286.3419;-0.002515888
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_266.jpg;0;1;0;2.796077;105.1005;67.04295;0.09524421;286.3419;-0.00465774
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_332.jpg;0;1;0;2.835607;105.1499;66.87453;0.3570285;286.3419;359.994
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_398.jpg;0;1;0;2.889356;105.2;66.70372;0.6240133;286.3433;-0.0007348558
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_467.jpg;0;1;0;2.930093;105.2676;66.47203;0.9888094;286.3353;-0.0009014923
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_533.jpg;0;1;0;2.97103;105.319;66.29552;1.256843;286.3245;-0.001176623
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_600.jpg;0;1;0;3.024278;105.3704;66.11782;1.454169;286.3077;-0.003257208
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_665.jpg;0;1;0;3.073165;105.4384;65.88251;1.370145;286.2796;-0.001042275
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_732.jpg;0;1;0;3.116783;105.4901;65.70266;1.326507;286.2599;-0.0008691744
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_800.jpg;0;0.8002241;0;3.167223;105.5425;65.5202;1.310082;286.2396;-0.000877962
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_866.jpg;0;0.5977001;0;3.19466;105.6129;65.27443;1.294736;286.2126;-0.0008401676
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_932.jpg;0;0.393034;0;3.213742;105.666;65.08923;1.266819;286.1926;-0.0007930826
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_03_999.jpg;0;0.197737;0;3.224345;105.7189;64.90411;1.210242;286.1727;-0.0006992232
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_066.jpg;0;0;0;3.221805;105.7891;64.65862;1.073617;286.1472;-0.000518772
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_132.jpg;0;0;0;3.212258;105.8412;64.47591;0.9253876;286.1292;-0.0003111477
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_199.jpg;0;0;0;3.198599;105.893;64.29427;0.7491249;286.1125;3.882334E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_265.jpg;-4.053783;0;0;3.18816;105.9599;64.05303;0.486215;285.7509;-0.005576603
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_332.jpg;-4.283609;0;0;3.177233;106.008;63.87255;0.2767338;285.2841;359.9589
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_398.jpg;-4.593887;0;0;3.162992;106.0545;63.69242;0.06348892;284.8175;359.8939
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_466.jpg;-0.6158924;0;0;3.152112;106.1158;63.45221;359.8284;284.3422;359.8271
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_533.jpg;0;0;0;3.140859;106.162;63.27229;359.6882;284.2546;359.8173
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_599.jpg;0;0;0;3.125836;106.2081;63.09253;359.5747;284.2408;359.8258
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_667.jpg;0;0;0;3.114895;106.2693;62.85328;359.4552;284.2467;359.857
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_733.jpg;4.170785;0;0;3.103781;106.3169;62.67495;359.3734;284.5396;359.93
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_798.jpg;4.37695;0;0;3.088339;106.366;62.49733;359.3141;284.9658;0.04751714
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_867.jpg;0.2712679;0;0;3.076487;106.4315;62.26067;359.2902;285.3907;0.1649599
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_04_932.jpg;0;0;0;3.065511;106.4801;62.08367;359.282;285.4659;0.2262644
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_000.jpg;0;0;0;3.05054;106.5285;61.90669;359.3065;285.4723;0.2461759
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_065.jpg;0;0;0;3.04005;106.5932;61.67191;359.3336;285.4741;0.2751247
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_134.jpg;0;0;0;3.029675;106.6414;61.4964;359.3598;285.4688;0.2768751
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_199.jpg;0;0;0;3.015151;106.6896;61.32133;359.3974;285.4631;0.2622124
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_266.jpg;0;0;0;3.004906;106.7537;61.08909;359.4364;285.4616;0.2409434
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_333.jpg;0;0;0;2.994718;106.8016;60.91574;359.4572;285.4614;0.2213266
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_400.jpg;0;0;0;2.981202;106.8493;60.7431;359.4711;285.4614;0.1991048
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_466.jpg;0;0;0.09622765;2.970858;106.9124;60.51409;359.4883;285.454;0.1460264
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_532.jpg;0;0;0.2958148;2.938727;106.9587;60.34653;359.4204;285.4525;0.1080061
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_601.jpg;0;0;0;2.83745;107.003;60.18482;359.2508;285.4412;0.04446458
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_665.jpg;0;0;0;2.820095;107.0625;59.97091;359.0559;285.4473;359.9943
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_732.jpg;0;0;0;2.808737;107.1073;59.81027;358.9658;285.457;359.9807
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_799.jpg;0;0;0;2.79444;107.1523;59.64943;358.9276;285.4729;-0.005115894
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_867.jpg;0;0;0;2.783789;107.2119;59.43473;358.9412;285.4825;0.01320339
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_932.jpg;0;0;0;2.774092;107.2561;59.27361;358.9905;285.4724;-0.005541345
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_05_999.jpg;0;0;0;2.759851;107.3005;59.11292;359.0551;285.4684;359.9772
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_06_065.jpg;0;0;0;2.750311;107.3596;58.8995;359.1438;285.4676;359.9601
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_06_132.jpg;0;0;0;2.740845;107.4037;58.74009;359.2094;285.4676;359.9497
